reviewer_score,id
7.628000000000001,263098
8.662,235906
8.196000000000007,440340
7.981000000000003,245064
8.884000000000007,31793
9.388000000000003,267914
9.202000000000004,447779
9.479000000000003,111694
8.753999999999998,253268
9.738000000000001,454863
9.404000000000002,471112
8.46,416461
8.748,132386
7.658999999999997,315505
7.513999999999999,204992
8.704000000000002,484516
7.040000000000001,154145
8.489000000000003,189669
9.444,101232
7.697000000000002,365549
8.392999999999997,252659
7.683,329058
9.297000000000004,483715
8.435,325406
5.343000000000003,171817
9.546,127888
9.335000000000003,280646
9.666000000000004,266717
6.495,128085
7.581999999999994,326869
8.513,25799
8.846000000000002,116415
9.062999999999999,489016
6.913,72768
9.181000000000003,231628
8.818,180888
9.267000000000001,419252
9.018,200698
8.957999999999998,252849
9.198999999999996,167886
8.286,326532
8.639999999999997,491361
9.088000000000001,240483
7.5310000000000015,460031
8.934999999999999,31647
9.622000000000002,395481
9.769000000000005,234764
8.607000000000001,197221
6.532000000000002,2106
8.442000000000002,427715
9.229000000000003,194463
7.426,433111
8.193000000000001,129637
9.682000000000004,130027
7.438999999999998,366907
6.560999999999999,304746
9.662000000000004,50426
8.799,169800
7.552999999999997,40886
7.412999999999998,283414
9.190000000000005,457482
8.977000000000006,284969
7.664,385376
8.833000000000007,280672
8.346999999999996,395655
7.039,131839
9.325000000000001,471106
6.272999999999999,432139
7.624,304637
9.51,301185
9.313000000000006,312004
9.704000000000002,350382
9.598000000000003,19038
9.271,439901
9.046000000000003,188789
8.794,253342
6.0550000000000015,225485
9.850000000000001,142644
8.301,425152
9.653000000000002,341642
7.316999999999999,269020
8.174,278595
7.454,372696
7.363999999999999,27917
6.512999999999996,89588
8.270999999999997,178514
7.839999999999998,322141
9.384000000000004,509478
9.118000000000006,27759
8.371999999999996,60557
9.434000000000003,308900
8.104000000000003,504869
9.216000000000006,134539
7.1960000000000015,4660
7.2509999999999994,240472
5.501000000000001,9020
8.84700000000001,193474
9.067000000000005,380136
6.825999999999996,263091
7.751999999999996,134669
8.577,509610
9.878,466576
9.140999999999998,510626
7.416000000000001,463782
6.257999999999998,213709
6.945999999999999,197649
9.529,209472
8.372,384530
6.869999999999999,8855
9.441000000000003,193347
7.164000000000002,513214
9.499000000000004,50115
8.834999999999997,56239
8.850000000000001,203461
8.735,491615
7.535000000000004,265263
7.6129999999999995,11992
9.225,382149
9.372999999999998,5076
8.376999999999999,243454
9.395000000000005,272760
7.730000000000001,23323
8.831000000000005,365999
8.509999999999998,212179
9.187000000000001,389456
6.819,231270
9.640000000000004,211652
6.656999999999996,512981
8.509999999999998,157360
7.4999999999999964,265781
8.580999999999996,354073
6.665000000000001,8191
8.829000000000002,403338
7.973000000000001,349280
9.148999999999997,7815
9.860000000000003,148294
8.925999999999998,324935
9.250000000000004,331614
7.426,344246
8.497000000000003,278762
7.280999999999998,492858
9.083,159958
7.818999999999996,328758
9.228000000000003,471751
8.737000000000002,379099
8.587,40362
9.725000000000001,362974
8.893000000000008,200538
8.415000000000003,513756
6.992000000000001,295663
8.077000000000004,285763
8.798999999999996,195218
8.321,271491
9.077,456552
7.942000000000003,171264
8.017999999999995,455599
8.911,456881
8.894,329845
7.722000000000001,316268
9.287000000000003,480636
9.122000000000002,71717
9.070999999999996,254994
9.616000000000007,360212
8.751999999999997,294606
9.405000000000003,472068
8.192999999999998,187944
7.766,501795
7.411000000000002,172217
8.360999999999995,304596
9.433000000000002,250178
8.873999999999997,137362
9.553,436783
9.48,295987
8.669999999999995,78983
7.68,86775
7.535999999999999,27061
9.112000000000004,33777
7.676,434357
7.509999999999998,351451
7.813000000000003,392545
5.479,323682
8.052000000000001,415275
8.684000000000003,110793
7.434999999999993,157577
8.646999999999995,441000
8.771000000000004,175471
8.032,173726
8.731,292163
8.172000000000002,406417
8.902999999999999,114004
8.753,352304
8.702,376449
8.688000000000006,164407
8.613000000000001,220383
7.627999999999998,159215
9.622000000000003,13694
6.959999999999999,376145
9.243000000000004,491436
5.768,41769
7.941999999999999,424107
9.690000000000005,433495
8.023000000000001,106888
8.794999999999996,295009
6.371000000000001,67289
9.301000000000002,3619
7.309,248790
4.443000000000001,2229
9.768000000000002,38187
7.614000000000003,166269
8.378000000000004,155679
6.689000000000002,491971
5.728999999999998,131466
9.091000000000003,33364
8.856,37274
7.0009999999999994,242508
6.393000000000001,468233
7.791999999999998,294749
7.006999999999997,393016
9.303000000000003,45453
7.8749999999999964,209342
8.034999999999998,74778
9.601000000000004,18051
8.47,308465
9.368000000000006,122724
9.001000000000003,97949
6.340999999999995,435804
8.059,315385
8.451999999999998,43226
8.604000000000003,237334
8.641,188852
6.175,80514
5.894000000000001,309586
9.591000000000003,344515
9.718000000000004,370493
7.271000000000003,430837
9.803000000000004,292119
8.893000000000006,5180
8.178000000000004,355340
7.170000000000001,76299
6.91,488903
9.760000000000003,450328
8.191000000000003,73057
8.811000000000002,483798
9.504000000000005,151678
4.491000000000003,217119
9.491000000000003,321004
9.564000000000002,440254
8.227999999999998,149466
9.795000000000005,414961
9.807000000000004,16241
9.004999999999999,174822
8.634999999999996,225642
7.358999999999998,132682
9.093,443368
8.686,292819
7.843,487515
5.194000000000001,168944
8.331999999999999,6484
6.576999999999999,351574
5.566000000000003,10376
5.2790000000000035,29776
5.515000000000004,467581
7.612000000000002,320137
9.439999999999998,93953
9.332000000000004,410080
8.871000000000004,248275
6.615999999999999,482769
7.1610000000000005,133651
6.387000000000001,513813
9.632,297075
8.123999999999993,420427
8.290000000000001,256646
9.555000000000001,398839
9.056000000000003,405080
9.664000000000005,484147
8.711,238907
8.267999999999999,30470
7.881999999999998,298331
9.707000000000003,111767
4.506,195665
9.471000000000002,85044
9.289999999999997,28479
8.927,54775
8.895999999999997,511699
9.641000000000005,466310
9.481000000000009,483143
7.838999999999999,202495
8.407999999999998,401628
9.481,412753
7.558000000000002,379957
7.226999999999996,514907
8.999000000000002,48933
9.398000000000003,275650
9.434000000000001,459108
8.902000000000003,506542
8.113999999999999,305320
9.712000000000002,386642
9.556000000000004,83788
9.003000000000004,391137
9.201000000000008,178033
9.212000000000002,85792
5.925999999999999,316862
8.451999999999996,432607
9.783999999999999,228337
7.075999999999998,70617
8.835000000000006,23673
6.599,501626
9.364,421276
7.7129999999999965,496823
8.870000000000001,457031
5.767000000000001,26764
9.423,485528
9.273000000000005,327529
8.627000000000004,180818
9.656,286696
8.099000000000002,230006
9.323000000000002,481717
7.209000000000002,92539
8.548000000000004,54674
9.871000000000002,436598
9.496000000000002,223260
9.408000000000007,194049
9.483000000000002,132880
8.975000000000001,491327
8.526999999999994,40959
9.514000000000001,87655
7.224999999999999,235666
8.292999999999994,29957
8.209999999999997,254373
7.01,473122
8.511999999999995,161167
8.979000000000001,313699
8.891999999999998,186780
9.154000000000002,431211
8.562,409635
9.548000000000004,124270
9.265000000000002,447046
8.561000000000002,140751
7.4430000000000005,185802
8.774000000000003,254032
6.946999999999999,45669
8.083999999999998,254636
9.558000000000005,285976
7.326999999999997,304387
9.370000000000006,465640
8.393000000000002,133771
7.7869999999999955,334280
8.782000000000004,196608
5.929000000000001,48034
9.340000000000005,292901
9.151000000000003,476914
7.419,505510
8.621000000000002,106130
7.8749999999999964,116229
8.918000000000005,382883
9.340000000000002,380838
9.181000000000001,396218
8.921999999999999,288002
8.927000000000003,184241
9.235000000000005,435282
9.054000000000004,151831
7.745000000000004,223334
9.403000000000006,19051
8.809000000000003,413516
8.939000000000007,56506
7.830999999999998,507065
8.759,257172
6.255999999999998,60858
7.921,452764
7.37,296492
7.056999999999997,173161
8.764000000000001,468124
9.55,88148
7.643999999999993,416273
9.438000000000002,324209
9.392000000000007,253225
8.565,462144
6.876999999999998,186881
9.920000000000003,219881
9.453000000000001,236226
7.247999999999999,87636
7.7829999999999995,479205
8.977000000000002,379702
8.462000000000002,122589
8.444999999999993,494911
8.258999999999997,17430
6.172999999999998,227155
8.863000000000005,339774
5.336999999999998,382632
8.325999999999995,304312
7.2989999999999995,473306
7.527999999999997,79463
8.705999999999996,143120
9.830000000000005,101485
8.961000000000002,413300
6.812999999999999,43716
7.967999999999997,487645
8.356,52316
8.418000000000001,251858
7.741999999999998,313341
9.215999999999998,433715
9.787000000000006,454399
9.496000000000002,342089
8.701000000000002,404200
7.669000000000002,493469
8.244,354795
7.919999999999998,355582
7.004999999999998,64603
9.043,240760
7.664999999999997,428889
8.869999999999997,119555
9.856000000000002,384072
7.739999999999998,498174
9.691000000000004,145297
6.230999999999998,173871
5.945,66312
6.675999999999998,371572
6.400999999999998,379358
9.058,328968
8.396999999999997,434597
9.658000000000008,83538
9.283999999999999,238941
5.850999999999996,385303
6.915000000000004,49882
9.233000000000006,132485
9.711000000000006,51136
6.7909999999999995,464357
9.522000000000002,184338
5.032,392727
7.774,66102
9.086000000000002,1185
9.174,426438
5.091000000000001,303562
7.827000000000002,324491
8.693999999999997,371113
4.890999999999997,69140
7.666999999999998,307299
9.565000000000005,117320
7.279000000000002,302045
9.691000000000004,392405
7.290999999999996,132061
9.514000000000006,178962
5.879000000000001,67273
7.812000000000001,82577
6.895999999999997,87890
9.279000000000002,29765
8.671,304872
8.154999999999996,308589
9.261000000000001,71633
9.515000000000004,438381
9.450999999999999,97576
9.302,72137
7.885000000000002,60200
7.198000000000003,160376
8.703000000000001,429401
9.656000000000006,107941
7.961000000000004,261339
6.865999999999997,11997
9.472000000000005,26919
7.705999999999997,207205
9.075999999999999,86956
9.70400000000001,436721
5.971000000000001,54041
9.779000000000003,122010
6.973000000000001,49943
8.334000000000003,427240
8.809999999999999,226622
9.56,57177
9.698000000000002,22589
7.642999999999998,439200
5.373000000000001,119902
5.782999999999999,303814
9.632000000000005,136988
6.525999999999999,426628
9.605,200773
9.230000000000004,122846
9.860000000000003,219423
9.044999999999998,105418
9.143,479485
9.635000000000002,270676
8.153999999999996,285092
8.417000000000002,382092
9.270000000000001,505098
8.28,27829
8.887000000000002,437809
9.067,455941
9.209000000000001,27645
8.054999999999998,59587
8.061999999999998,461969
8.048999999999996,402411
9.053,364007
9.678000000000003,455222
9.199000000000007,1802
7.6869999999999985,34505
8.287999999999997,305625
9.435000000000004,212594
8.353,363679
8.842999999999995,389881
9.761000000000003,146251
6.593000000000001,349726
7.375000000000001,255086
7.294,265145
8.976999999999999,435901
9.807000000000007,20682
8.708000000000004,394527
9.080000000000004,493019
7.244000000000004,393240
7.307000000000001,24635
8.814999999999996,136579
8.857000000000003,388245
9.852000000000004,16262
9.315000000000007,450417
5.237,376209
8.686999999999996,5221
8.399999999999999,404019
7.4119999999999955,108504
8.005999999999998,52576
9.580000000000004,153075
7.816000000000002,51951
9.261000000000003,430056
8.450999999999995,505391
9.844000000000005,437010
7.197000000000003,252470
6.979999999999998,36882
8.773,4044
6.417000000000001,423926
9.483000000000004,492991
9.242,369671
9.834000000000005,406160
7.405000000000002,275657
8.969999999999997,458347
6.257000000000001,102683
8.735000000000005,277417
7.444999999999993,322396
8.307999999999995,394025
9.028000000000002,23005
8.599000000000004,253602
9.658000000000001,502635
9.454999999999998,274505
8.764000000000005,510780
9.542000000000003,4897
7.165000000000001,190666
8.907999999999998,282678
8.440999999999999,452589
9.595000000000006,158894
5.8850000000000025,28828
6.699999999999999,56590
9.444999999999995,443991
9.738000000000005,63511
9.520000000000001,451413
9.904000000000003,332011
8.873000000000003,132203
6.529999999999998,373969
5.883000000000001,149374
7.443,344233
9.185000000000004,249379
8.006000000000006,108538
7.867000000000002,128366
8.911,226447
8.961000000000002,262036
7.962999999999998,89162
8.38,409375
8.392,401024
9.622000000000002,297397
6.480999999999999,112773
7.845999999999999,245746
6.304999999999998,9631
9.428999999999997,55809
7.4179999999999975,76115
7.343999999999999,513128
9.185,129171
5.484000000000002,8323
8.974,264432
7.116999999999998,513457
8.214,437877
7.0710000000000015,476286
8.371999999999995,287521
8.148999999999996,8222
9.271999999999998,277336
9.535000000000005,111483
7.788999999999996,416153
9.232000000000006,232029
8.309,422404
6.973,156982
7.894999999999994,50744
9.525000000000002,184150
9.651000000000003,310028
7.4970000000000026,478592
6.695000000000001,206569
6.782,381631
6.021000000000002,497753
8.479999999999997,399483
9.197999999999997,345833
7.317,176241
9.308000000000002,340363
8.192000000000002,359514
8.813999999999998,487591
8.675,446629
7.251000000000001,468493
9.575,274492
9.417000000000002,412275
7.040999999999998,344928
8.761000000000001,373782
6.631999999999998,66179
9.336,33040
9.476000000000006,223062
9.612000000000004,152812
7.053,52128
9.576000000000002,39523
9.050999999999995,101036
7.876999999999998,416713
9.168000000000008,54307
8.917999999999994,481145
8.804000000000002,401929
9.752000000000002,109605
7.969000000000001,473273
9.480000000000004,408781
7.309,231430
6.942,47703
9.478000000000003,222730
7.242000000000002,334271
6.832000000000001,10333
5.7829999999999995,489101
7.750999999999994,240840
9.437000000000005,471113
9.361000000000004,437256
7.515999999999998,266680
9.347000000000001,449142
7.591999999999998,363994
9.317000000000002,88082
8.144,437314
8.755000000000003,405987
9.159000000000002,425596
6.557,122642
8.940000000000003,250880
8.946999999999996,339341
9.848000000000003,232157
7.490000000000002,306821
6.528,468984
5.777999999999999,205000
7.652000000000004,89154
7.268999999999997,276998
8.329999999999998,133755
7.718000000000001,425160
8.243,422647
8.597,345378
6.6949999999999985,441223
8.914000000000003,182896
7.282,320707
8.396999999999998,189774
9.642000000000003,48257
9.209999999999999,231140
7.464999999999996,323462
7.607000000000002,470888
8.016999999999996,256548
9.879000000000005,324644
8.588000000000001,230731
9.511000000000003,329599
9.564000000000007,512607
9.149000000000003,266351
7.931000000000003,292885
8.441,257770
7.988999999999994,392303
9.848000000000004,391079
8.275999999999996,153121
9.426000000000005,504989
9.887000000000002,86149
5.670999999999999,493427
6.416999999999999,277400
7.033000000000003,74966
9.160000000000002,238337
9.21600000000001,37345
7.274999999999999,7330
5.222000000000001,423023
9.492999999999999,295204
7.838000000000001,390453
8.609000000000002,261240
8.701,329630
9.388,315299
8.447999999999997,503277
7.152000000000003,155856
7.311000000000003,309478
9.07,289162
9.551000000000007,46889
8.907999999999998,262045
9.364000000000006,7584
9.60800000000001,57952
9.283000000000003,265631
9.458,111463
6.989,452257
6.454000000000002,87422
7.885999999999999,497048
7.495,485207
6.885999999999998,468757
8.843000000000004,249594
9.395000000000001,182955
7.880999999999999,120157
9.379000000000005,389785
9.705,188976
7.738,148705
9.602000000000002,398745
9.047000000000002,379158
9.287,238329
7.658999999999995,132728
7.825999999999999,377056
7.5079999999999965,117945
9.200999999999995,317791
9.126999999999999,70770
9.337,394897
8.038999999999998,352332
9.540000000000004,79356
9.382,150680
7.508999999999998,149048
8.359,312075
6.512,502521
7.638000000000006,315176
9.528000000000002,399674
9.622000000000003,147518
7.811,105056
9.411000000000003,430105
8.512,35035
6.704000000000003,162668
9.698000000000006,354790
9.694000000000006,100538
7.7310000000000025,168421
6.68,460363
6.767000000000001,512985
6.045000000000001,178400
8.744000000000002,437827
6.404000000000001,515665
9.944000000000003,15429
7.803999999999995,302607
9.545000000000003,1461
8.369000000000002,217426
7.979999999999997,307911
9.682000000000002,286206
8.834999999999997,157205
8.222999999999997,286386
5.722999999999998,513379
8.030999999999995,417085
9.316,464157
8.187000000000006,499878
7.705000000000001,423383
6.620000000000004,398298
9.015999999999996,294803
7.544999999999996,119049
8.811,212033
7.991999999999999,501080
6.72,394500
9.173000000000004,53896
9.802000000000001,17037
8.403999999999998,673
9.055000000000001,72031
7.812,385218
8.622,120441
9.089000000000002,4081
7.153,502017
9.125000000000005,111031
8.453999999999997,128358
9.323,231419
9.369000000000005,481406
9.212,365688
9.553000000000003,335632
8.737,14103
8.341000000000001,208118
7.224999999999998,281484
7.858000000000003,266742
8.271,312936
7.244999999999999,328909
8.075000000000005,58740
8.040000000000001,314622
8.082,509980
9.538000000000002,438196
7.480000000000001,313135
7.382999999999998,162490
7.9309999999999965,363804
9.127999999999997,109128
8.285000000000002,132716
8.001999999999997,255017
7.718000000000002,434004
8.304,8084
7.716,335275
8.539,334873
9.375000000000004,158685
7.944000000000001,227353
9.495,511635
8.567,245784
9.252000000000002,508804
7.932999999999996,172830
9.614000000000006,94155
5.282000000000003,425601
7.650999999999997,391328
5.966000000000005,141680
7.626999999999996,214806
7.095000000000002,51788
6.846999999999997,367423
9.518000000000002,257545
6.611999999999999,258622
9.798,493594
9.668000000000005,146556
7.943999999999999,203285
8.993000000000002,157805
8.263,165198
8.360999999999999,178808
9.496999999999996,346334
9.064000000000007,262021
9.209000000000001,390905
8.370000000000003,451303
8.346999999999998,498631
8.623999999999999,416721
7.297000000000002,178231
7.396999999999996,388032
8.232999999999999,406907
9.827000000000004,1844
6.975,508575
8.882,199376
9.267000000000005,378914
7.0939999999999985,134320
8.924,52917
8.792000000000002,166432
7.636999999999995,379870
9.608000000000006,242084
9.248000000000005,503055
9.068,384067
8.746999999999993,103714
8.312,326573
9.592000000000008,470126
9.301000000000007,12678
6.901999999999999,213926
8.91,98918
9.541000000000006,316907
9.235000000000005,79382
9.242000000000003,62435
9.539000000000003,141360
9.154000000000003,315548
8.291999999999998,292369
8.283999999999995,404575
8.308999999999996,491827
8.602,299777
9.294000000000002,3183
9.904000000000003,154694
7.4849999999999985,46330
6.923999999999995,286716
8.395,368358
9.296,13253
9.269000000000005,413325
9.103000000000003,195437
7.075000000000001,268928
9.876000000000003,146516
8.122,279162
9.103000000000002,30363
7.17,29049
7.669000000000002,110773
7.778,217668
7.0169999999999995,489310
9.111000000000004,307485
8.993,479577
8.898000000000001,345829
9.389999999999999,130259
8.370999999999995,201649
9.388000000000003,391877
5.114000000000002,393007
9.497,422891
9.21,237943
7.298999999999999,263057
5.075000000000001,145599
9.592000000000004,18067
8.841000000000003,287900
6.610999999999998,75590
7.927999999999994,197301
8.107000000000001,200458
8.870999999999999,291622
8.989000000000003,352720
6.186999999999999,175677
9.599000000000004,179375
8.056999999999999,455717
8.316999999999998,246247
8.658,484978
9.466000000000003,294775
7.928000000000002,444530
5.681999999999999,51596
9.480000000000002,5519
7.760999999999998,210761
8.890999999999998,89909
8.873,431049
7.200999999999998,378091
7.355000000000001,195604
8.552999999999999,274613
9.346000000000005,193058
5.811999999999999,33953
9.617000000000004,224044
8.523,89759
9.120999999999995,450501
8.996999999999998,191509
8.522000000000002,25432
8.911000000000003,139647
7.691999999999999,396780
9.552,421129
8.400999999999998,144193
8.357999999999999,195420
6.978999999999996,496489
9.413000000000006,143199
6.370999999999998,84013
9.496,450670
9.908000000000003,44904
7.477999999999998,278059
8.752000000000004,390415
8.321,315478
8.624999999999998,32760
6.971000000000004,111450
8.708,188498
8.023000000000001,66005
9.451000000000008,96704
7.596,498910
9.545000000000002,308875
7.370999999999996,119967
6.683,443522
9.203999999999999,295176
7.12,21542
9.404000000000005,95777
7.135999999999999,515587
6.955999999999997,317051
7.493000000000002,51937
9.360000000000007,495937
5.6010000000000035,489267
9.335000000000003,150216
8.974000000000002,434707
8.544,206136
9.827000000000004,83381
8.508999999999999,136006
5.441999999999998,113324
9.666000000000007,106416
7.042999999999995,39324
8.547000000000006,21774
9.581000000000007,450895
6.967999999999998,427381
8.943,59759
4.766,381765
9.415000000000003,264792
8.555,510572
5.098000000000002,461283
8.295000000000002,488132
5.738,325978
8.961000000000002,44417
7.09,201407
8.911000000000001,220711
8.496,29147
7.427999999999998,386275
6.8989999999999965,30870
8.253,360191
9.225000000000003,511202
7.581999999999998,207873
9.521000000000006,108082
7.139999999999995,41199
9.622000000000003,285499
8.726999999999997,36627
7.987,30040
8.481000000000002,8557
8.861,167581
6.728,74056
8.837000000000003,284855
7.725999999999999,452975
9.351999999999999,328494
9.658000000000005,469677
7.137999999999996,202600
9.198000000000002,288559
8.416000000000002,264108
9.037,499279
7.322999999999996,103914
8.332,65268
8.400000000000006,181683
7.963999999999996,201436
9.772000000000002,21061
7.708000000000001,245181
8.826999999999998,61491
9.445,49924
7.240999999999998,144291
7.6819999999999995,270358
9.372000000000003,232015
8.856,226917
5.900999999999998,154215
9.454,384917
7.373000000000002,185824
8.374000000000002,203736
8.353000000000002,212532
7.825,489451
6.734,172220
9.150999999999998,371394
9.387000000000006,181885
8.745000000000005,55425
9.578000000000003,454584
8.880999999999997,226916
9.094,196675
9.284000000000002,331317
7.938999999999997,435764
9.357000000000001,510606
5.084000000000002,472720
9.669000000000004,419349
5.949,131145
6.4460000000000015,66073
8.676999999999994,263478
9.113000000000001,312413
7.351000000000002,487017
6.864000000000002,366784
9.490000000000004,433617
5.785000000000001,45657
7.693999999999994,56730
9.048,162031
9.022000000000002,195083
7.492000000000001,350221
7.738,115881
8.564999999999998,443323
8.001999999999999,323700
6.510000000000004,168885
8.058,315941
8.318999999999996,78773
9.302000000000005,85848
9.596000000000002,98144
8.072,383709
8.824,230625
9.132000000000001,71190
7.178000000000004,402699
9.752000000000004,373040
9.001,496225
9.270999999999997,407559
7.336999999999994,92039
9.112000000000002,129198
8.397000000000002,331743
9.369000000000005,71078
9.723000000000003,483721
8.016000000000002,344078
7.086999999999997,488083
7.101999999999997,499282
9.422000000000002,85710
8.399,460752
9.376000000000003,294177
8.95,396454
7.110999999999999,477134
9.516,280911
8.777999999999999,215776
8.859000000000002,317912
5.907999999999999,24319
8.056,327489
9.241999999999996,46633
7.625999999999996,49791
9.605000000000004,422245
8.172999999999998,457474
5.842,124010
8.444999999999997,157034
9.491000000000001,382267
7.792999999999999,34945
6.537000000000001,332315
9.415000000000003,407994
9.099000000000004,59017
9.126000000000001,30621
9.599000000000004,451771
7.815000000000002,7958
9.521000000000003,31955
7.975,205514
9.912,291550
9.269,377126
9.664000000000007,158702
8.078999999999997,393285
6.769000000000003,146837
8.988000000000005,268016
9.231000000000005,381121
8.142999999999999,430933
7.167000000000001,287319
8.654000000000002,277496
7.125000000000003,469952
7.616999999999997,330563
7.45,80279
9.638000000000003,284275
7.587999999999999,13650
9.484000000000002,284975
6.876999999999998,34267
9.396,138993
9.232000000000005,475112
6.26,196284
5.977,344823
5.853,499593
7.752999999999997,244853
8.549999999999999,502604
9.538000000000006,161509
8.428999999999995,38750
8.451000000000008,391433
7.182000000000001,50326
8.084,169783
8.159999999999998,159485
8.676000000000002,416171
7.710000000000003,250969
9.011,150032
8.670000000000002,183562
8.155000000000003,253777
8.987000000000004,351075
8.757000000000001,507705
8.719000000000001,218121
7.866000000000001,208175
8.981999999999996,209432
9.198999999999998,392066
6.772999999999999,373736
9.252000000000002,222093
8.933,455016
5.515,242872
6.794999999999999,6753
8.431000000000001,393095
8.688999999999998,413849
8.736,120011
8.746999999999996,211988
6.428999999999999,234374
7.5829999999999975,314057
9.332999999999998,139467
7.298000000000001,87767
9.778000000000004,324803
8.634999999999996,28741
8.625999999999998,405617
9.356,55924
8.686000000000002,202274
8.426999999999996,250389
7.751,174147
9.069000000000004,209035
8.765999999999998,387199
9.191000000000004,482106
8.415,280357
7.169000000000003,173198
9.270000000000003,426964
7.256999999999998,369347
8.872000000000007,78919
9.264999999999997,86955
9.224000000000004,252270
9.407000000000004,72047
8.496999999999996,2511
8.732000000000001,179391
6.115999999999996,4169
5.314000000000001,112760
6.710999999999997,434662
8.213000000000001,207496
9.734000000000004,461947
7.773000000000003,60378
8.677999999999997,420161
8.886000000000001,453654
9.725000000000001,22311
9.527000000000001,338261
6.870999999999999,293761
8.954000000000002,508132
7.455000000000004,157117
9.202,420853
7.670000000000001,358598
8.952000000000004,429414
8.019000000000002,432625
6.4700000000000015,501434
8.493000000000002,336315
9.136999999999997,371904
8.491999999999999,436717
7.5219999999999985,70875
9.273000000000001,12250
5.7,18937
9.016,295635
7.680999999999999,467374
6.335999999999996,213231
7.796000000000004,284703
8.677999999999999,90828
7.146999999999999,90928
8.528000000000002,298037
8.075,245937
7.696999999999994,327524
7.910999999999998,470560
9.301000000000005,48523
8.922000000000004,18023
5.872000000000001,42645
8.564999999999994,54001
6.738999999999997,446685
7.820999999999993,353072
7.760999999999999,309463
7.902,212477
8.419999999999998,11348
7.045999999999995,495030
7.016000000000003,288097
9.792000000000002,373077
9.331000000000003,136760
7.731999999999995,378330
9.016000000000002,510897
6.263999999999997,54820
8.251000000000001,267122
7.970999999999993,168169
8.389999999999999,161470
9.520000000000003,228035
5.116,91933
9.267000000000003,49680
7.945999999999999,256943
6.856000000000007,480241
8.970999999999997,460899
8.31599999999999,2340
9.733000000000004,424611
9.661,167805
8.175000000000004,19545
9.109000000000002,226708
6.210999999999999,19216
8.716000000000001,375759
6.689,416993
7.5440000000000005,441186
9.461000000000002,474109
9.831000000000003,413743
6.753999999999998,395033
8.087999999999996,198055
8.039999999999996,124185
8.311999999999998,6261
9.783000000000005,101644
6.340999999999999,173193
9.397000000000004,434637
9.605000000000004,211254
9.309,401968
8.590000000000002,320618
7.934000000000001,280973
6.621999999999999,233377
7.9639999999999995,171642
6.3969999999999985,130255
7.254000000000004,156906
7.081,29825
8.807,100796
8.035999999999996,232634
8.515999999999996,23911
9.297000000000004,368576
9.626000000000001,109269
9.091,350687
7.765999999999998,265356
8.814000000000004,134250
7.766999999999995,2284
8.066999999999997,202686
7.463999999999998,438257
8.924999999999997,295824
8.229000000000001,438237
7.920000000000001,412273
8.355,216703
5.497000000000001,489123
9.153999999999998,185403
8.865,431411
8.833999999999996,325522
9.201000000000004,435115
9.656000000000008,479736
8.016,378167
7.628000000000001,118237
9.118,204405
6.732,159059
6.999000000000003,123204
8.687999999999999,68670
7.3699999999999966,105124
8.803999999999997,211923
6.383000000000001,247626
7.968000000000004,311408
8.075,98541
7.955,482004
7.546,84440
6.300000000000001,341881
7.429999999999999,156554
8.379999999999999,217940
8.035,460928
7.810999999999999,402374
9.717,216780
9.279000000000002,87751
9.142999999999999,48795
9.580000000000004,253195
7.513999999999999,31249
7.244999999999997,443025
9.386000000000001,474238
9.073000000000004,56710
6.649000000000002,103296
8.240999999999994,468306
9.032999999999998,19563
9.734,39586
8.426999999999998,277061
9.677000000000003,419193
9.004000000000001,322194
8.371999999999998,18321
9.532000000000005,57686
8.387000000000006,437087
7.275000000000001,2157
9.001,240666
9.655000000000001,40566
6.406999999999997,511920
8.553000000000006,20576
7.566000000000002,193501
4.986000000000001,68227
9.774000000000003,260245
5.0550000000000015,275033
7.849000000000001,414042
9.592000000000008,96237
8.179,485709
7.269999999999997,483284
8.269999999999996,476614
6.869999999999999,156725
5.989000000000001,5719
8.472000000000001,472493
7.034999999999999,453948
7.9220000000000015,71857
9.034000000000002,504809
8.541000000000002,87716
9.687000000000003,164594
7.465999999999999,447381
9.598000000000003,428209
8.180999999999997,105851
7.501,385102
8.720000000000004,317325
7.990000000000001,300844
8.461,293402
8.855999999999998,366376
8.063999999999995,137643
9.748000000000006,148331
7.508999999999999,489974
7.055000000000003,321868
9.385000000000003,507625
8.309999999999999,339728
9.148000000000001,340293
8.312000000000001,312692
7.033999999999997,212586
8.274,316141
9.735000000000001,341644
8.383,119011
9.612000000000007,148189
6.172,427706
9.344000000000001,419258
9.407000000000005,63242
7.299000000000002,463748
5.570000000000004,180126
9.264000000000005,484554
9.39,363375
8.107000000000001,104013
9.660000000000004,359944
9.226,147704
6.1979999999999995,25156
8.551,253779
4.69,242477
9.325000000000001,470422
7.9650000000000025,323283
8.474,507447
8.544000000000002,378497
9.397000000000002,30381
9.564000000000007,506673
9.508000000000003,432162
8.544999999999998,438833
8.387000000000002,477523
9.249000000000004,26300
5.9110000000000005,260324
9.597000000000001,247175
9.158000000000007,168363
8.976000000000004,446737
6.229000000000002,281578
6.101000000000003,13118
7.228000000000001,344129
7.914000000000002,140266
9.621000000000006,246775
9.612000000000004,43899
8.188,316368
7.455999999999996,105437
6.2899999999999965,498403
9.198000000000002,194991
9.515000000000004,290135
7.977999999999997,258601
9.766000000000002,83550
7.733,264001
9.602000000000007,424597
6.039,342616
8.922999999999996,432874
8.054999999999996,369028
